"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.0,11.0136639,10.73563035,10.8877608,10.94765315,10.88169482,10.61724683,10.85772794,10.49573596,10.54899105,10.57825961,11.11865291,11.32940501,10.74891503
5.0E-5,11.0136512,10.73557913,10.88770822,10.94760101,10.88164362,10.61719909,10.85769427,10.49568654,10.54895107,10.57822443,11.11859768,11.32930676,10.74886272
1.0E-4,11.01363814,10.73552617,10.88765391,10.94754714,10.88159069,10.61714959,10.85765984,10.4956356,10.54890981,10.57818807,11.11854071,11.32920644,10.74880865
1.5E-4,11.01362471,10.73547149,10.88759788,10.94749155,10.88153604,10.61709836,10.85762463,10.49558314,10.54886726,10.57815057,11.11848204,11.32910407,10.74875285
2.0E-4,11.01361093,10.73541511,10.88754015,10.94743426,10.88147969,10.61704541,10.85758868,10.49552919,10.54882345,10.57811193,11.11842167,11.32899971,10.74869534
2.5E-4,11.0135968,10.73535704,10.88748075,10.94737529,10.88142166,10.61699075,10.85755198,10.49547376,10.54877839,10.57807216,11.11835963,11.32889337,10.74863612
3.0E-4,11.01358232,10.7352973,10.8874197,10.94731466,10.88136197,10.61693442,10.85751456,10.49541688,10.5487321,10.57803128,11.11829594,11.32878511,10.74857523
3.5E-4,11.01356749,10.73523593,10.88735701,10.9472524,10.88130064,10.61687642,10.85747643,10.49535857,10.54868459,10.5779893,11.11823063,11.32867495,10.74851268
4.0E-4,11.01355233,10.73517292,10.8872927,10.94718852,10.88123769,10.61681678,10.85743759,10.49529883,10.54863588,10.57794623,11.11816371,11.32856294,10.74844849
4.5E-4,11.01353683,10.73510832,10.88722681,10.94712305,10.88117314,10.61675551,10.85739807,10.4952377,10.54858598,10.5779021,11.11809521,11.32844911,10.74838269
5.0E-4,11.01352101,10.73504214,10.88715935,10.947056,10.88110702,10.61669264,10.85735788,10.4951752,10.54853492,10.57785692,11.11802515,11.32833352,10.7483153
5.5E-4,11.01350487,10.7349744,10.88709034,10.94698741,10.88103935,10.61662819,10.85731703,10.49511135,10.5484827,10.57781069,11.11795356,11.32821618,10.74824634
6.0E-4,11.01348841,10.73490512,10.88701981,10.9469173,10.88097014,10.61656218,10.85727553,10.49504616,10.54842936,10.57776345,11.11788046,11.32809716,10.74817583
6.5E-4,11.01347164,10.73483434,10.88694778,10.94684568,10.88089944,10.61649464,10.8572334,10.49497966,10.5483749,10.5777152,11.11780588,11.32797648,10.74810381
7.0E-4,11.01345457,10.73476207,10.88687428,10.94677259,10.88082725,10.61642558,10.85719065,10.49491189,10.54831935,10.57766596,11.11772983,11.32785419,10.74803029
